ASSESSOR,ASSESSED,SITUS
77006004006,9200,31802 H PL
77023000008,60000,31802 J PL
77006005004,29100,31804 I ST
77006004004,9200,31805 I ST
77023000016,199100,31805 J PL
77023000007,60000,31806 J PL
77006003006,17500,31807 H PL
77006005005,9200,31808 I ST
77006004005,9200,31809 I ST
77023000017,60000,31809 J PL
78034009021,142800,3181 KINDRED AVE
78034009021,142800,3181 KINDRED AVE
77006005006,9200,31810 I ST
77023000006,60000,31810 J PL
77006001013,79800,31811 G ST
77006001013,79800,31811 G ST
77006003007,14000,31811 H PL
77023000018,234100,31813 J PL
77023000005,60000,31814 J PL
78034008004,67800,3182 KINDRED AVE
78034008004,67800,3182 KINDRED AVE
78015029000,211900,3185 STATE RT 105
78034009006,80100,3187 KINDRED AVE
78034009006,80100,3187 KINDRED AVE
73011054011,98400,319 10TH ST NE
73011064011,94800,319 2ND ST SE
73011067012,90100,319 3RD ST SE
73011059010,48600,319 5TH ST NE
73025000003,15000,319 5TH ST NW
79537001319,379100,319 5TH ST NW #A
79537002319,379100,319 5TH ST NW #B
73014000009,483700,319 6TH ST NW
10111624118,106800,319 7TH ST NE
73011055013,106600,319 9TH ST NE
71018013024,110400,319 A ST
71018013024,110400,319 A ST
71018013024,110400,319 A ST
71018013024,110400,319 A ST
71018013024,110400,319 A ST
71018008023,120900,319 B ST
71018008023,120900,319 B ST
71018008023,120900,319 B ST
71018008023,120900,319 B ST
71019015013,73900,319 CENTRAL AVE
71019015013,73900,319 CENTRAL AVE
10113312084,165100,319 FIRST AVE N
14092511045,87500,319 JACKSON AVE
14083122027,98600,319 JOE ROCKEY RD
10090621025,284100,319 PARPALA RD
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
71019050024,54100,319 SECOND ST W
73024000007,94300,319 SID SNYDER DR
72039020016,48700,319 THIRD ST
78034008013,130200,3190 KINDRED AVE
78034008013,130200,3190 KINDRED AVE
77006005007,9200,31900 I ST
77006001014,155700,31901 G ST
77006001014,155700,31901 G ST
77006001014,155700,31901 G ST
77006001014,155700,31901 G ST
77006002018,31000,31902 G ST
77023000004,256000,31902 J PL
12111522095,112300,31903 SANDRIDGE RD
77006005008,9200,31904 I ST
77006003009,179100,31905 I ST
77006003009,179100,31905 I ST
77023000019,60000,31905 J PL
77006002019,30000,31906 G ST
77023000003,55000,31906 J PL
77006003010,29500,31907 I ST
77006005009,9200,31908 I ST
77023000002,60000,31908 J PL
77006001016,346300,31909 G ST
77006001016,346300,31909 G ST
77023000020,321200,31909 J PL
78015027000,159600,3191 STATE RT 105
78015027000,159600,3191 STATE RT 105
72011342000,41800,3191 WILLAPA RD
77006002020,30000,31910 G ST
77023000001,256700,31910 J PL
77006001017,88400,31911 G ST
77006003011,30000,31911 I ST
77006002021,30000,31912 G ST
12111522094,85300,31915 SANDRIDGE RD
77009004001,28000,31919 I ST
77009010001,9200,31920 I ST
12111522008,444300,31920 SANDRIDGE RD
77009010002,9200,31922 I ST
78034009009,47400,3193 KINDRED AVE
78015028000,21300,3193 STATE RT 105
78034008009,66400,3195 EMERSON AVE
78034008009,66400,3195 EMERSON AVE
78034008009,66400,3195 EMERSON AVE
78034009017,149400,3198 FISHER AVE
78019225901,5000,3198 STATE ROUTE 105
78034010013,70800,3199 FISHER AVE
78034010013,70800,3199 FISHER AVE
78034009011,99300,3199 KINDRED AVE
78015427000,68300,3199 STATE RT 105
72011442000,25000,3199 WILLAPA RD
13100824090,58700,32 1ST ST
13073050001,59300,32 DRAZIL RD
13073050001,59300,32 DRAZIL RD
13073050001,59300,32 DRAZIL RD
13073022008,124800,32 DRAZIL RD
13073050001,59300,32 DRAZIL RD
13073050001,59300,32 DRAZIL RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
71006008019,60300,32 ELLIOTT RD
13073344065,90900,32 FAIRLEY ST
12071132000,946300,32 FALLS CREEK RD
12071132000,946300,32 FALLS CREEK RD
12071132000,946300,32 FALLS CREEK RD
12071132000,946300,32 FALLS CREEK RD
12071132000,946300,32 FALLS CREEK RD
12071132000,946300,32 FALLS CREEK RD
13081511860,157600,32 FUSS RD
10101850003,42300,32 JELDNESS LN
10090144006,144600,32 KEISKI RD
10090144006,144600,32 KEISKI RD
10090144006,144600,32 KEISKI RD
10090144006,144600,32 KEISKI RD
10090144006,144600,32 KEISKI RD
10090144006,144600,32 KEISKI RD
71011000016,120100,32 LYNN POINT LN
72035000001,143700,32 MAPLE LEAF ST
72035000001,143700,32 MAPLE LEAF ST
72035000001,143700,32 MAPLE LEAF ST
72035000001,143700,32 MAPLE LEAF ST
10090813066,118100,32 PARPALA RD
73009001003,100200,32 STRINGTOWN RD
13101731003,90900,32 SUNSET RD
14092634038,187400,32 SWARTZ LN
73002908007,228300,32 THIRD ST W
10091282112,1100,32 TIENHARRA RD
72033004001,5000,32 VIKING WAY
13081133628,111200,32 VIKING WAY
10111620294,132100,320 11TH ST NE
73011056008,64100,320 7TH ST NE
73011054009,124900,320 9TH ST NE
71015002005,35000,320 BROADWAY ST
71015002005,35000,320 BROADWAY ST
71015002005,35000,320 BROADWAY ST
71015002005,35000,320 BROADWAY ST
14080614013,168600,320 BUTTE CREEK RD
14080614013,168600,320 BUTTE CREEK RD
71018008011,96700,320 C ST
71018008011,96700,320 C ST
72042015014,62200,320 FOURTEENTH ST
72042015014,62200,320 FOURTEENTH ST
10090621004,331100,320 PARPALA RD
13081533024,100,320 RUE CREEK RD
13081533000,38200,320 RUE CREEK RD
13081533024,38200,320 RUE CREEK RD
73011087009,40900,320 SID SNYDER DR
72039018007,20000,320 SIXTH ST
72041018006,107600,320 SIXTH ST
10091221028,255000,320 UPPER NASELLE RD
10091221028,255000,320 UPPER NASELLE RD
10112823039,235900,3200 PACIFIC WAY
10112823039,235900,3200 PACIFIC WAY
77009002001,30000,32000 G ST
77009001001,74300,32001 G ST
77009001001,74300,32001 G ST
76003000001,135000,32001 SANDRIDGE RD
77009003001,27000,32002 G PL
77009002014,31000,32003 G PL
77009002002,114100,32004 G ST
77014002010,12000,32004 K PL
77009001002,194800,32005 G ST
77009001002,194800,32005 G ST
77014002008,11500,32005 K PL
77009003002,12000,32006 G PL
77009010006,175000,32006 J PL
77014002009,27000,32006 K PL
77009002013,12000,32007 G PL
77009004002,52000,32007 I ST
77009004002,52000,32007 I ST
77009009014,128000,32007 J PL
77014002007,10000,32007 K PL
77009002003,189600,32008 G ST
77009009001,13200,32008 I ST
77009001003,96300,32009 G ST
77009001003,96300,32009 G ST
10112695291,476700,3201 101 ALTERNATE
76018000060,104000,3201 240TH PL
76018000009,150600,3201 245TH PL
76018000009,150600,3201 245TH PL
12111522097,229800,3201 318TH ST
12112733012,158500,3201 BAY AVE
10112911255,180300,3201 K PL
14082832091,101500,3201 ROMANE RD
14082833107,171000,3201 STEPHENS RD
77009003003,12000,32010 G PL
77009010007,36000,32010 J PL
77015003018,25000,32010 T PL
77009002012,133000,32011 G PL
77009004004,144700,32011 I ST
77009009013,50000,32011 J PL
77014002006,15000,32011 K PL
77009002004,188500,32012 G ST
77009002011,12000,32013 G PL
77009003004,12000,32014 G PL
77014009009,32000,32014 N PL
77015003017,10000,32014 T PL
77009001004,244900,32015 G ST
77009001004,244900,32015 G ST
77015003016,20500,32016 T PL
76018000048,24800,3202 240TH PL
12111522100,139800,3202 318TH ST
14082833148,95900,3202 OLDANI RD
10112699143,169900,3203 101 ALTERNATE
10112699142,128000,3203 101 ALTERNATE
10111523075,77200,3203 67TH PL
14101822007,119400,3203 EMERSON AVE
10112914017,432300,3203 K PL
76018000063,27100,3204 241ST PL
76006018301,260700,3204 281ST ST
78034009016,102900,3204 FISHER AVE
76018000085,57900,3205 242ND PL
12112723036,130500,3205 273RD ST
76006018900,141400,3205 281ST ST
73026100005,190200,3205 L PL
73026100005,190200,3205 L PL
10112821233,1006300,3205 SANDRIDGE RD
76018000049,11300,3206 240TH PL
12112723021,171400,3206 275TH ST
73026105001,175600,3206 L PL
73026105001,175600,3206 L PL
13080422011,125700,3206 MALLIS LANDING RD
13080422011,125700,3206 MALLIS LANDING RD
10112699141,145400,3207 101 ALTERNATE
10111523081,257200,3207 67TH PL
73027001013,111200,3207 K PL
73027001013,111200,3207 K PL
76018000064,9500,3208 241ST PL
76006018300,70400,3208 281ST ST
73026105003,50000,3208 L PL
73057000023,345900,3208 RIDGETOP TRAIL
11113433101,245100,3209 113TH LN
73026105007,93600,3209 PACIFIC WAY
76003002001,118800,32095 DOUGLAS DR
73011054010,69500,321 10TH ST NE
73011056010,86100,321 8TH ST NE
73011055012,134900,321 9TH ST NE
72039019211,39300,321 DURYEA ST
72042013008,78800,321 ELEVENTH ST
72042013008,78800,321 ELEVENTH ST
10113312083,80600,321 FIRST AVE N
14082012014,77800,321 MONOHON LANDING RD
73024000008,97900,321 SID SNYDER DR
72039020017,69200,"321 THIRD ST (APT 1, 2 &3)"
72042014008,84100,321 TWELFTH ST
71015002025,123100,321 WATER ST
71015002025,123100,321 WATER ST
71015002025,123100,321 WATER ST
71015002025,123100,321 WATER ST
76018000065,9000,3210 241ST PL
13080422012,145900,3210 MALLIS LANDING RD
73057000024,358700,3210 RIDGETOP TRAIL
77009002005,235500,32100 G ST
77009009002,17200,32100 I ST
77009010008,50000,32100 J PL
76003000003,30000,32101 DOUGLAS DR
77009001005,294100,32101 G ST
77009001005,294100,32101 G ST
77009004005,18600,32101 I ST
77014002005,28000,32101 K PL
77009003005,12000,32102 G PL
76003000004,30000,32103 DOUGLAS DR
77009002110,8300,32103 G PL
77009009012,142500,32103 J PL
77014002004,16500,32103 K PL
77009002006,30000,32104 G ST
77009009003,23900,32104 I ST
77009010009,253100,32104 J PL
77014003013,145700,32104 K PL
77014003013,145700,32104 K PL
77009001006,216200,32105 G ST
77009001006,216200,32105 G ST
77009003006,12000,32106 G PL
77009009004,13200,32106 I ST
77009002109,8300,32107 G PL
77009004006,237700,32107 I ST
77009004006,237700,32107 I ST
77009009011,141800,32107 J PL
77014002003,25000,32107 K PL
77009002007,108800,32108 G ST
77009010010,255500,32108 J PL
77014003012,213000,32108 K PL
77015003015,10000,32108 T PL
77009001007,89100,32109 G ST
77009001007,89100,32109 G ST
77014002002,10000,32109 K PL
11110333022,39500,3211 221ST LN
76018000072,11300,3211 241ST PL
76026062001,9300,3211 271ST ST
76026062001,9300,3211 271ST ST
10111592234,108100,3211 67TH PL
10111522079,44000,3211 79TH LN
10112914016,199300,3211 K PL
79551000001,76500,3211 STATE RT 105
79551000004,45000,3211 STATE RT 105
79551000002,45000,3211 STATE RT 105
79551000005,45000,3211 STATE RT 105
79551000006,45000,3211 STATE RT 105
79551000003,45000,3211 STATE RT 105
76034000002,133200,32110 DOUGLAS DR
77009002008,198300,32110 G ST
77009009005,9200,32110 I ST
77014003011,167400,32110 K PL
77015003014,61800,32110 T PL
76003000005,47700,32111 DOUGLAS DR
77009001008,370800,32111 G ST
77009001008,370800,32111 G ST
77009001008,370800,32111 G ST
77009001008,370800,32111 G ST
77009009010,178900,32111 J PL
77015007012,80000,32111 Q PL
77009003007,15000,32112 G PL
77009010011,36000,32112 J PL
77014008010,25000,32112 N PL
77009004008,141100,32113 H PL
77009003008,138500,32114 G PL
77015003013,10000,32114 T PL
76003000006,30000,32115 DOUGLAS DR
77015005025,49100,32115 R PL
77009003009,20000,32116 G PL
76034000003,175700,32118 DOUGLAS DR
77015003012,69000,32118 T PL
11110333026,129700,3212 221ST LN
73026100001,213200,3212 K PL
73026100001,213200,3212 K PL
12110333025,35000,3212 OYSTERVILLE RD
77015003011,10000,32120 T PL
12112723037,171100,3213 273RD ST
73027001115,161800,3213 K PL
12111033056,329700,32130 SANDRIDGE RD
76018000066,27100,3214 241ST PL
73004000006,109700,3214 67TH PL
11110333021,144100,3215 221ST LN
10112914015,149700,3215 K PL
73026100003,123400,3216 K PL
14082833110,108600,3216 STEPHENS RD
76018000071,59500,3217 241ST PL
73027001016,175400,3217 K PL
14082833135,54600,3217 STEPHENS RD
14082833135,54600,3217 STEPHENS RD
76018000067,84400,3218 241ST PL
76018000070,82100,3219 241ST PL
10111621131,71800,322 11TH ST NE
73011080007,89000,322 9TH ST S
73011080007,89000,322 9TH ST S
71018013010,64700,322 B ST
71018013010,64700,322 B ST
71018008013,88200,322 C ST
71018008013,88200,322 C ST
72042012014,40200,322 ELEVENTH ST
71019038008,83600,322 FIRST ST W
71019038008,83600,322 FIRST ST W
71019038008,83600,322 FIRST ST W
71019038008,83600,322 FIRST ST W
71019038008,83600,322 FIRST ST W
71019038008,83600,322 FIRST ST W
10090814168,25000,322 KNAPPTON RD
71019015010,67200,322 PACIFIC AVE
71019015010,67200,322 PACIFIC AVE
71019015010,67200,322 PACIFIC AVE
71019015010,67200,322 PACIFIC AVE
72041019006,38200,322 SEVENTH ST
72042014014,97300,322 THIRTEENTH ST
72042014014,97300,322 THIRTEENTH ST
78034013021,62900,3220 FISHER AVE
78034013021,62900,3220 FISHER AVE
73057000018,295000,3220 OVERLOOK LOOP
76003000040,39600,32200 DOUGLAS DR
77009009006,23900,32200 I ST
77014003010,20000,32200 K PL
76003000007,100000,32201 DOUGLAS DR
77009004009,72300,32201 H PL
77009009009,219900,32201 J PL
77014001011,25000,32201 K PL
77015007011,20000,32201 Q PL
76003000039,142200,32202 DOUGLAS DR
77009003010,150800,32202 G PL
77009011001,36000,32202 J PL
77015006010,21200,32202 Q PL
77015004026,102400,32202 R PL
77015004026,102400,32202 R PL
76003000008,74100,32203 DOUGLAS DR
77009006013,135400,32203 I ST
77009003011,40000,32204 G ST
77009009007,128700,32204 I ST
77014003009,32500,32204 K PL
77015003010,131600,32204 T PL
77009001010,251600,32205 G ST
77009001010,251600,32205 G ST
77009004010,140300,32205 H PL
77009009008,36000,32205 J PL
77014001010,10000,32205 K PL
77015007010,59300,32205 Q PL
77015005024,48800,32205 R PL
77009008001,9200,32206 I ST
77009011002,36000,32206 J PL
77014003008,44000,32206 K PL
77015006009,56100,32206 Q PL
77015004028,10000,32206 R PL
77009001011,96300,32207 G ST
77009001011,96300,32207 G ST
77009004011,10500,32207 H PL
77009006012,150300,32207 I ST
77009008016,154300,32207 J PL
77015007009,20000,32207 Q PL
77015005023,72100,32207 R PL
77009003012,189800,32208 G ST
77015004029,70200,32208 R PL
12110914078,106600,32208 Y LN
77009006011,142000,32209 I ST
77014001009,126700,32209 K PL
76018000069,55300,3221 241ST PL
77009003013,51000,32210 G ST
77009006001,6500,32210 H PL
77009008002,20000,32210 I ST
77009011003,55000,32210 J PL
77014003007,158000,32210 K PL
77014008001,64400,32210 N PL
77015006008,135300,32210 Q PL
77015006008,135300,32210 Q PL
77015003008,76900,32210 T PL
77009001012,238900,32211 G ST
77009001012,238900,32211 G ST
77009004012,10500,32211 H PL
77009008015,157700,32211 J PL
77014007002,88800,32211 N PL
77014007002,88800,32211 N PL
77015007008,129300,32211 Q PL
77015005021,147700,32211 R PL
77015005021,147700,32211 R PL
77015004030,10000,32212 R PL
77015007007,10000,32213 Q PL
77014006016,25000,32214 N PL
77009004013,10500,32215 H PL
77015004031,94400,32216 R PL
77015003007,45000,32216 T PL
77015005020,70000,32217 R PL
77015004005,86000,32217 T PL
77009006002,9200,32218 H PL
77015003006,55800,32218 T PL
77009004014,186300,32219 H PL
77015005019,15000,32219 R PL
73057000017,295200,3222 OVERLOOK LOOP
78010901000,86700,3222 SMITH ANDERSON RD
78010901000,86700,3222 SMITH ANDERSON RD
78010901000,86700,3222 SMITH ANDERSON RD
76028000002,227200,32220 SANDRIDGE RD
78034014010,171000,3223 FISHER AVE
78034014010,171000,3223 FISHER AVE
78034014010,171000,3223 FISHER AVE
78034013003,62300,3223 KINDRED AVE
78034013003,62300,3223 KINDRED AVE
78034013003,62300,3223 KINDRED AVE
14082833059,108400,3223 SIENKO RD
14082833059,108400,3223 SIENKO RD
14101821011,143500,3224 EMERSON AVE
73057000016,366200,3224 OVERLOOK LOOP
76018000056,114800,3225 240TH PL
78034014001,79500,3225 FISHER AVE
73057000015,366200,3226 OVERLOOK LOOP
78034014002,77900,3227 FISHER AVE
78034013004,59500,3227 KINDRED AVE
76018000053,39000,3228 240TH PL
73057000014,366200,3228 OVERLOOK LOOP
78034012001,120300,3229 EMERSON AVE
78034012001,120300,3229 EMERSON AVE
10111631327,35000,323 2ND ST NE
73011080009,57700,323 8TH ST S
73011080009,57700,323 8TH ST S
73011055011,66600,323 9TH ST NE
73011087011,40000,323 9TH ST SE
73011087011,40000,323 9TH ST SE
73011087010,72400,323 9TH ST SE
71015019027,83500,323 BROADWAY ST
71015019027,83500,323 BROADWAY ST
71018005025,48300,323 C ST
71018005025,48300,323 C ST
71018005025,48300,323 C ST
71018005025,48300,323 C ST
10090892341,109800,323 KNAPPTON RD
13080114000,109700,323 MILL CREEK RD
13082522018,214300,323 OXBOW RD
71019008007,61800,323 PACIFIC ST
71019008007,61800,323 PACIFIC ST
71019008007,61800,323 PACIFIC ST
71019008007,61800,323 PACIFIC ST
71019008007,61800,323 PACIFIC ST
71019008007,61800,323 PACIFIC ST
15083222019,102700,323 SMITH CREEK RD
13082521019,800,323 STAUFFER RD
72042015008,47100,323 THIRTEENTH ST
72042015008,47100,323 THIRTEENTH ST
76018000055,147400,3230 240TH PL
76018000055,147400,3230 240TH PL
76018000078,17600,3230 242ND PL
14101821023,43600,3230 EMERSON AVE
78034013019,62500,3230 FISHER AVE
73057000013,366200,3230 OVERLOOK LOOP
77009003014,153000,32300 G ST
77009008003,129800,32300 I ST
77009011004,222700,32300 J PL
77014003006,20000,32300 K PL
77009001013,272100,32301 G ST
77009001013,272100,32301 G ST
77009004014,20500,32301 H PL
77009006010,163300,32301 I ST
77009008014,138400,32301 J PL
77014001008,10000,32301 K PL
77015007006,81000,32301 Q PL
77009006003,9200,32302 H PL
77009003015,40000,32304 G ST
77009008004,9200,32304 I ST
77009011005,36000,32304 J PL
77014003005,20000,32304 K PL
77015006005,78700,32304 Q PL
77015006005,78700,32304 Q PL
77015003004,91300,32304 T PL
77015003004,91300,32304 T PL
77009001014,184100,32305 G ST
77009001014,184100,32305 G ST
77009004016,136100,32305 H PL
77009006009,147500,32305 I ST
77009008013,36000,32305 J PL
77014001007,26500,32305 K PL
77015007005,20000,32305 Q PL
77009008005,9200,32306 I ST
77009011006,36000,32306 J PL
77014003004,15000,32306 K PL
77015006004,36000,32306 Q PL
76003000010,123100,32307 DOUGLAS DR
77009004017,17500,32307 H PL
77009006008,160800,32307 I ST
77009008012,160600,32307 J PL
77014001006,82700,32307 K PL
77015007004,162500,32307 Q PL
77015005018,52800,32307 R PL
77009003016,45000,32308 G ST
77009006004,206700,32308 H PL
77009006004,206700,32308 H PL
77009001015,93500,32309 G ST
77009001015,93500,32309 G ST
77015005017,46400,32309 R PL
77009003017,51000,32310 G ST
77009008006,9200,32310 I ST
77009011007,205400,32310 J PL
77014003003,212600,32310 K PL
77015006003,20000,32310 Q PL
77009001016,247700,32311 G ST
77009001016,247700,32311 G ST
77009004018,135100,32311 H PL
77009004018,135100,32311 H PL
77009006007,183000,32311 I ST
77009008011,215600,32311 J PL
77014001005,10000,32311 K PL
77015007003,96400,32311 Q PL
77015003003,10000,32312 T PL
77009008007,9200,32314 I ST
77014003001,131800,32314 K PL
77014003001,131800,32314 K PL
77015006001,64700,32314 Q PL
77015006002,10000,32314 Q PL
77009008010,55000,32315 J PL
77014001004,85300,32315 K PL
77015007002,68600,32315 Q PL
77009011008,36000,32316 J PL
77014006001,42000,32316 N PL
